5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
04/03/2016 00:00,8,1,100
04/03/2016 00:05,5,1,100
04/03/2016 00:10,5,1,100
04/03/2016 00:15,5,1,100
04/03/2016 00:20,3,1,100
04/03/2016 00:25,7,1,100
04/03/2016 00:30,3,1,100
04/03/2016 00:35,1,1,100
04/03/2016 00:40,3,1,100
04/03/2016 00:45,3,1,100
04/03/2016 00:50,2,1,100
04/03/2016 00:55,3,1,100
04/03/2016 01:00,6,1,100
04/03/2016 01:05,2,1,100
04/03/2016 01:10,5,1,100
04/03/2016 01:15,5,1,100
04/03/2016 01:20,0,1,100
04/03/2016 01:25,3,1,100
04/03/2016 01:30,3,1,100
04/03/2016 01:35,2,1,100
04/03/2016 01:40,1,1,100
04/03/2016 01:45,1,1,100
04/03/2016 01:50,3,1,100
04/03/2016 01:55,2,1,100
04/03/2016 02:00,1,1,100
04/03/2016 02:05,0,1,100
04/03/2016 02:10,0,1,100
04/03/2016 02:15,2,1,100
04/03/2016 02:20,3,1,100
04/03/2016 02:25,2,1,100
04/03/2016 02:30,2,1,100
04/03/2016 02:35,2,1,100
04/03/2016 02:40,2,1,100
04/03/2016 02:45,3,1,100
04/03/2016 02:50,0,1,100
04/03/2016 02:55,2,1,100
04/03/2016 03:00,3,1,100
04/03/2016 03:05,1,1,100
04/03/2016 03:10,1,1,100
04/03/2016 03:15,2,1,100
04/03/2016 03:20,2,1,100
04/03/2016 03:25,1,1,100
04/03/2016 03:30,4,1,100
04/03/2016 03:35,4,1,100
04/03/2016 03:40,2,1,100
04/03/2016 03:45,3,1,100
04/03/2016 03:50,5,1,100
04/03/2016 03:55,2,1,100
04/03/2016 04:00,5,1,100
04/03/2016 04:05,4,1,100
04/03/2016 04:10,7,1,100
04/03/2016 04:15,3,1,100
04/03/2016 04:20,9,1,100
04/03/2016 04:25,9,1,100
04/03/2016 04:30,8,1,100
04/03/2016 04:35,14,1,100
04/03/2016 04:40,18,1,100
04/03/2016 04:45,14,1,100
04/03/2016 04:50,20,1,100
04/03/2016 04:55,23,1,100
04/03/2016 05:00,23,1,100
04/03/2016 05:05,26,1,100
04/03/2016 05:10,25,1,100
04/03/2016 05:15,33,1,100
04/03/2016 05:20,31,1,100
04/03/2016 05:25,31,1,100
04/03/2016 05:30,36,1,100
04/03/2016 05:35,36,1,100
04/03/2016 05:40,57,1,100
04/03/2016 05:45,48,1,100
04/03/2016 05:50,51,1,100
04/03/2016 05:55,48,1,100
04/03/2016 06:00,55,1,100
04/03/2016 06:05,58,1,100
04/03/2016 06:10,62,1,100
04/03/2016 06:15,72,1,100
04/03/2016 06:20,77,1,100
04/03/2016 06:25,73,1,100
04/03/2016 06:30,81,1,100
04/03/2016 06:35,79,1,100
04/03/2016 06:40,83,1,100
04/03/2016 06:45,88,1,100
04/03/2016 06:50,81,1,100
04/03/2016 06:55,73,1,100
04/03/2016 07:00,99,1,100
04/03/2016 07:05,69,1,100
04/03/2016 07:10,79,1,100
04/03/2016 07:15,65,1,100
04/03/2016 07:20,66,1,100
04/03/2016 07:25,65,1,100
04/03/2016 07:30,55,1,100
04/03/2016 07:35,44,1,100
04/03/2016 07:40,51,1,100
04/03/2016 07:45,46,1,100
04/03/2016 07:50,36,1,100
04/03/2016 07:55,42,1,100
04/03/2016 08:00,49,1,100
04/03/2016 08:05,48,1,100
04/03/2016 08:10,54,1,100
04/03/2016 08:15,52,1,100
04/03/2016 08:20,51,1,100
04/03/2016 08:25,43,1,100
04/03/2016 08:30,40,1,100
04/03/2016 08:35,43,1,100
04/03/2016 08:40,51,1,100
04/03/2016 08:45,51,1,100
04/03/2016 08:50,43,1,100
04/03/2016 08:55,42,1,100
04/03/2016 09:00,52,1,100
04/03/2016 09:05,56,1,100
04/03/2016 09:10,51,1,100
04/03/2016 09:15,54,1,100
04/03/2016 09:20,51,1,100
04/03/2016 09:25,57,1,100
04/03/2016 09:30,55,1,100
04/03/2016 09:35,57,1,100
04/03/2016 09:40,58,1,100
04/03/2016 09:45,74,1,100
04/03/2016 09:50,53,1,100
04/03/2016 09:55,57,1,100
04/03/2016 10:00,63,1,100
04/03/2016 10:05,54,1,100
04/03/2016 10:10,60,1,100
04/03/2016 10:15,67,1,100
04/03/2016 10:20,57,1,100
04/03/2016 10:25,51,1,100
04/03/2016 10:30,52,1,100
04/03/2016 10:35,60,1,100
04/03/2016 10:40,62,1,100
04/03/2016 10:45,68,1,100
04/03/2016 10:50,63,1,100
04/03/2016 10:55,65,1,100
04/03/2016 11:00,65,1,100
